0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
2008-06-01,2014-06-14,True,67,80.92,True,41.47,2021-05-27,26.77,q,False,32,63.46,False,z,n,J,KUt,FlG8WlkRm,22,I,JLKRwppcb,7EQgAi,18,2010-01-13,False,60.99,True,Z,42.63,80,68,False,h,OM,False,14,74.64,D,63.28,False,84.22,False,32,M3qT4Lp,30,2016-03-17,True,99
51,78,z,2013-12-05,False,10.19,2,True,2004-03-23,True,60,SrN,93,True,64.11,k,True,76.59,13.77,r,2008-08-24,xtZBDUs,SfPZe,10,PgtMY6,U,N,90,2003-10-30,2003-10-13,e,W,v,c,2002-01-19,u,e,False,86.52,40,63,20,J,9zfHWYGKT,36.85,98.99,2007-06-15,False,P
2002-01-05,True,24.34,False,e,2016-07-25,zTsab,d,z,F,84.05,9,8WboIPLBim,v,54.64,GXWrjTK,94,97,2005-11-21,85,93,c,18,27,btAZdJ,2000-11-01,3Km7,l,C,G,2022-05-15,OZ,12,97,FB8,siM,35.3,G,2002-05-16,fcPMYoVdET,True,2012-09-23,NFXkH,x,J,2008-07-16,25.68,c,99
2011-11-03,65,5.31,True,nIDu0ASPH,2008-11-30,QrEYscKzdY,98.58,2001-08-08,eaD5QF3x,I,8q,ghzYQW9Rr,True,19,z,2002-10-16,C,49,y0kyXAjrNg,True,True,True,False,False,False,W,no0652,False,86.84,G,2022-08-12,w,False,53,13,False,JKeGpj9a,lH,f,g9dIWgGm6r,j,True,90.92,r,LN0nR,u,R,63
Sa4RwzFKrU,67,iw,65.4,22,100,False,SRPW,True,False,27,pGRwuOV1,2004-10-02,91,2022-12-08,False,False,True,24,f,3.96,d,jb8iQnSh,8Yx8QF3,sa,2022-12-03,c,46.3,2017-12-05,F,S,False,2020-02-22,11,FlX4k,0,XI,2003-11-22,D7s27SHA,U,A,36,2009-10-26,0faq,True,11,False,f,29.03
f,True,True,True,False,2019-09-04,True,99,True,46.45,87.2,False,PhCHY,True,42.55,69.68,j,2000-11-14,2019-02-23,False,n8oAckGY,False,k,2021-01-19,N,60,True,i,I,25.09,61.66,True,XKuzt,False,2017-03-10,2.9,True,l,49,26.35,50,71,2012-06-20,2004-06-04,hjgShZ9,2001-03-09,b,15,True
True,2010-11-26,2008-09-05,q,69,23.14,95,2007-11-04,2000-08-19,21.0,2021-08-19,2009-03-25,OkCPdy,13.51,jn7,50,97.19,63,False,o,K,2011-03-18,93,f,17pm,False,59,73,90.0,6H6LHGpMRa,W,60.21,False,k,52.74,2007-07-05,35.42,True,2018-02-19,False,b,2001-11-24,B,63.18,pUW,9YqL4rUki,6.83,2008-01-27,72
57.74,13.19,True,h,2013-02-11,False,i,True,25,37.66,s,w,83,False,55.26,False,2012-09-18,nCOBKWihP,Y,T,Y,t,6DxOtp,65,2008-07-21,18,39.71,2009-03-23,True,77,a,uCpuym3L,M,2019-09-25,95,True,80,snb,2017-09-16,DgJ,True,Y,Pqopu,96.45,2015-01-19,19,F,77,False
x,47,62.49,b,6,45.43,H,17,29,51.37,g,2008-09-26,55,15,V,55.36,2022-03-03,S,15,43.52,r,80,2011-06-30,o,95.34,y,2004-03-06,42,38,1.59,Z,Hthv4qdOLt,h,I,True,6,heT,8.29,18.5,96.01,True,C,15.8,2005-05-28,b,6,2021-06-18,20.14,Ek35CLy
caB6uT,77,2013-04-15,2021-12-18,2019-01-12,6P8UkGd45s,2012-01-21,79.85,88.04,Ry3XOrm373,b,12.11,21,j,18,70.29,U,2021-09-04,23,dxJEmKh9Zn,38,2009-04-04,0L0OK,Uc0fnl,True,72,False,False,r8OHZ,q,27,2006-09-02,E,c,8.0,7C9,93.53,84.67,43,True,5pPsr,2002-03-19,hZGdQir,2020-05-07,LT,True,N,53.33,2019-08-22
11.64,kOzWRWim7,KjcL,2013-04-13,40,2020-04-30,S,nLnPPWiC,Y,2005-03-03,2018-10-30,2012-02-27,73.55,2014-07-09,3.71,2009-12-12,sY5ogF2,4,2017-10-24,False,v,p,16,BH8leT,w,63.58,2004-03-26,True,2020-04-20,ERO,66,2008-02-18,2015-01-17,2009-06-01,2002-09-28,H,Jfln,0,2019-09-17,False,2,False,xUOogn9V,Ku,hHB,2019-09-29,2015-02-02,u,vM5J
77.49,False,w,True,Q,qxnRakai,2009-08-30,True,54.36,T,S,W,Q,4.39,True,2006-03-31,W,5kCr,False,2010-01-09,h,2004-01-22,34,False,gdrP0Lq,73.05,Q,True,True,10,False,2020-12-07,False,2006-08-25,71.99,9.67,71.95,cEtZotV,69,24,True,2022-05-07,2020-12-02,yLI,vw82kgT8I,jOu,15,M,False
e,64,l,2007-07-07,2012-01-03,O,5.35,True,2006-11-10,p,6N,2022-05-21,K,si6KI4L,24.72,LpX1zTTQw,56.1,False,9FGrp,k,38.72,True,False,ghf,13,l,rdOBDnLNG,73,R,66,57.87,False,ZTOqVwh1q,2001-05-06,2022-05-07,False,A,47,gi4W,2010-10-03,False,QigHIpqHSD,False,True,True,A,6.64,2011-07-11,KDUL
2021-05-12,18,False,2017-09-14,False,M,7,2000-08-12,YW,2019-05-16,97,False,2018-09-23,d,5,nlsF4zrvv,6,True,35,2007-06-21,84,34.99,18.86,5.52,19,False,Q,67,f,99,30.84,37.64,h,2019-09-08,True,pfRxZ2LHL,71.2,1.16,woPo,72.18,tkQ8k8,False,xt,True,45,2014-01-12,77.14,2018-07-28,l
P6O,True,75,9,f,8x,x,True,63,8T,22,pa4,True,44.22,82.79,a2wDJi1,n03aUm2edJ,2011-10-08,False,19.32,False,b,78,True,h,20,v,21.85,EmuN,False,True,8.88,58,72.64,2003-02-26,65.19,UVGzFXtOgY,2017-06-25,False,L,15,S2dz,2016-12-23,False,N,2012-10-25,hme4,False,G
True,17,M,C,J,X,c,mc,2015-11-13,18.0,14,66.57,2007-04-24,59,False,J,30.8,jr,39,True,1,j,81.07,14,54,FZdU,2002-12-07,50.1,PCJ8sP2,False,oPwA,True,67,True,26,13,2008-10-08,19.81,M9,24.02,True,True,LEJF2hWMkq,soP9dQMXs,19.59,23.82,19.93,False,BsYoiv0
True,True,42,2021-08-04,g,46.71,2003-04-09,3.61,52.36,False,True,y,2015-02-16,2005-11-13,eeXmwS,True,45,68,8,0,v,2016-09-20,R,True,8,True,CuXZdJp69,k,58,T,m,X,QC82K4paG,78.96,False,False,p,58.07,27,qnV3qmo,20.66,40.07,97.03,Q,68,True,W,ZV7TVyHi,E
39.89,lg52f,uDaox9f7c,2005-08-14,IwvB,2020-06-22,False,20,True,56.4,q,2016-10-15,C,AdK7,2012-08-19,False,54.38,l,2016-03-15,18.79,2006-02-25,t,31.24,2007-02-13,2016-08-31,2018-04-01,False,85.87,False,e,u6Xb8v,91,True,q,2011-07-28,n,21,q,False,IUxt,35,RBrw5zE9L,False,L,False,AeAT63gz0U,25,2017-04-18,j
N,81.62,92.69,x,2015-10-23,2000-04-17,False,71.72,True,LMjZa,97.96,True,False,2016-01-23,14,True,False,14,False,34.06,PsL0R4tiO,VgXVhtUi,10.39,GBu74mr,2004-06-27,TGmR,True,V,2008-04-25,48,37.28,2015-11-11,12,2010-01-19,83.64,o,97.72,v,n,18,16,e,55,a,5.61,2015-08-06,B,9,Lrd
72,True,2015-05-17,55.27,71.72,2w,True,2007-08-06,f,iEs4TXwK1J,mVNn,2014-04-03,V74tGmY,2000-01-01,89.3,68.64,R,100,25.29,31,q,50,c,b,p,78,Sow2IUO,2003-02-16,True,d,64.27,66,Z,2012-11-06,2006-11-01,2020-07-17,R3Qq,9l1,p,o7Mnj,X3W,98.96,B,Ncy,62.68,95,68.64,90.91,EHTRvPuzr
False,True,2019-05-11,2000-09-05,vTrACuON4,mt1hFXbcU7,True,False,0uWRxYXm,4.49,53,True,2000-11-25,TbeDwY,68.1,True,56.64,False,sRBPY5mN,False,h,27,S,m,1AEFW,True,52.28,2000-03-10,81.67,51,r6I61j8uh,33,True,False,aYyeIDl5U0,47,92.73,42.7,2022-09-15,True,24.93,S,True,e,kLLmu,F,65.2,85.03,2010-07-23
94.67,cW8bgNQfM,L,d,46,z8JxmSG,93,2020-01-26,2017-05-21,2018-03-09,13,58.88,aK,False,3.41,True,2010-07-06,2007-10-24,zBMaTee0xE,9.59,21,24,2005-03-01,ry35RyEbA,P,XSrjako,16,X,True,True,False,11.13,18,False,False,False,l,45.3,v,95,n,62.64,2011-10-01,2018-07-10,True,2016-07-30,V,c,31
67,False,2007-12-06,False,6t1hN,3.73,aGIQI,2013-05-11,False,77,R,JOdVCIVK,t,gihZ53HSMB,V,34,70,e,55.78,False,2008-03-27,33.56,False,False,k,81.97,yN,P,Y,VFwBw0D,Z,z,o,j,False,8.42,s,q,YXDA,bx,2004-01-08,A,8mqhh,95.22,l,96.89,False,O,98
E,73.17,aF6sv9UuT,2000-08-24,86,70,2005-06-17,2017-05-26,75,75.13,2016-07-31,45.76,50,wtCv7F,bl6cgYGsyu,s,True,f,True,2004-03-03,92,rf2gHBo,P,76,48.27,89,EYy4C,21,C,F,45.69,True,17.89,s,IXHO6m,44.55,True,52.06,2009-11-19,True,t,True,j,b,64,99.45,False,False,s
False,2004-09-15,P,2004-09-14,33.01,5.58,W,2017-12-19,35.97,qd,p,2010-12-04,True,99.32,v,62.74,95.09,True,69.16,22,q1OC3yPhH,16.29,True,2017-11-15,2014-02-28,H,H,43,6.16,42,gZ,4.24,False,True,2015-07-22,6,False,7,False,48.33,58,P,40.94,neljNZLkF5,75,p1Yb,95,True,True
46,73.13,n,68.86,TC9uB820t,False,False,2001-05-23,False,2004-09-20,2004-11-16,2008-04-21,69.72,30,K,2018-02-04,56.07,2015-12-27,47.16,2009-09-22,2001-03-11,48.61,24.92,88.65,95,l,bG,2002-02-11,91.25,89.93,54.61,75.55,2,98.18,False,21.22,55.14,True,pxY8Y4bO,60,gGDIaR,39.26,2016-06-01,zC9B1ahl,L,97.72,c,q,8Tj1Zdhf4I
59,6,41.85,S,19,2016-06-27,A,Ifc,S,53.53,2019-10-04,98,75,2017-02-09,2020-08-09,35.01,2014-01-28,p,P,False,16,2019-12-05,True,A,False,LSxh,BU2c6R,False,sp,5RFloXR,True,o,0.45,69,2009-09-28,93.39,U,2021-09-16,True,53,91.83,False,2019-11-19,87.23,K,2009-01-04,1bmENQpW,R,92
76.55,Y,42,31,ItIg0uU,67,69,50.72,96.22,2008-06-12,7.04,w,False,2000-04-06,76,e,s4miNI,49,O,2004-11-10,94.77,39.4,17.53,2013-10-23,5,9.29,67.18,74.25,94.48,58.57,2eGdRQSgi,2014-07-29,2019-07-23,False,33.73,L,2017-09-03,C,20.99,58.83,56.53,24,90.41,False,85,2017-11-02,0.14,False,2020-11-04
2001-02-03,O,2012-11-28,76.41,K,True,76,True,53.58,cFM,2017-03-31,True,False,lF8Tatq,M,2002-09-25,R,l,2009-09-22,2001-10-26,False,True,11.54,53.46,G,2007-07-30,2005-08-30,8OBVa,40,19,12,26,U,49.95,True,88.22,True,False,17,60,2021-01-08,False,2002-12-22,False,True,m,s,V,l
False,3ewTSZ,96,False,False,2012-03-13,True,2014-08-06,42,51,2020-03-30,tROGtl,zSGLKkP2S,True,29,20QuolUtK,False,P,G,2003-09-14,True,26.38,2Jv0,067C,oi7Zu3NJZv,25,71,51,v,ShBuju,R,4,47.93,True,dN,U,t,L,7K08adO8,56.22,VAtgE5W,44.29,85,2000-08-15,True,sfPYfe8,28,z,74.19
True,MT0aSLb36,78.45,True,45,True,R,2009-07-04,2010-05-22,a,89,lPUtaqnS,False,False,False,38,R,20,98.21,0,50,42.82,L7KuoS,67.59,kOTm,L,2021-10-23,27,4A,58,iKGs,3,70.87,47.55,33,t3F,P,False,45kl2Yi,m,2020-12-02,2012-05-31,True,P,False,67,U,x,d
DuG8ECJPZz,58.35,52,84.68,False,79,2022-07-01,2002-01-17,X,2010-10-02,Z,True,wsb8HyQ,58.32,4.81,True,False,2000-07-28,False,18.89,46,18.68,E,M2d,33.69,2019-09-28,21,2018-03-17,84.6,False,99,I,2007-01-13,2007-11-24,94,a,False,25,2014-03-06,2009-06-10,f,2002-02-26,90,oar,2012-01-29,f,False,73.55,89.92
True,False,2018-02-15,False,5gMj1J9mk,False,20.21,6WftYZRCc,4u,2GhEagYau,77,8,2003-12-29,w,m,False,69,oEG0xyZ,N,76,9UnBi3,W,67.57,2003-12-25,C,True,58.06,zcW,PFtR3F,76,2005-03-11,rgI,P,52.98,U,True,63.98,aVqZPS,True,V,2003-07-31,1QSLCTK0XZ,10.59,e,False,True,0onlIywj,2008-10-08,U
66A5,True,True,e,79,True,16,hzqvd,82.88,True,73.67,False,74,56.65,k,False,2012-10-05,True,L,k0fKg,False,mntlEDjZ,97,T,2007-04-26,rdvbL0A,False,31.42,False,False,2013-09-08,43,66,LnpQK5,yBwvqTm3q8,v4xbeHOiC,71.54,34,False,85,2007-04-20,True,True,yAr,a,L,5.23,2009-04-23,70.27
m,False,23,True,A75pWK,2020-06-23,K,True,38.51,2004-03-20,2005-08-28,2002-03-05,c,2010-07-10,36.55,2007-09-11,65.74,False,o,False,False,True,74,q,46,2001-01-07,44,True,2020-04-06,78,2009-11-01,2013-01-31,2002-01-21,46.73,True,41.48,84,True,41.88,n,28,2003-11-14,False,BzF4o,18,False,S,85.78,e
WFR,40,2014-12-04,71.78,51.76,80,15.01,2015-05-28,HYY0tR,85.05,2017-02-21,Tz7Nr,o,True,False,False,90.71,24.48,l,mlb,O,k,78,True,2019-06-16,2019-06-17,5.36,2014-03-28,True,True,38.64,2000-09-12,False,1r,89.53,10.6,False,iWg3STso,True,9R23wk,False,C,72.37,F,Q,oJL5o2,olxF,True,False
R,IHOuJlW,48,2018-04-24,z,40,U60qLy9r2,True,IZRODqZW,J,1,h,Rl,23,63.4,True,2,17HSy,2007-11-07,2019-04-27,33,J,87.71,40.48,13.02,1,2000-12-02,39.08,ZktrrL,5,2006-09-11,50.81,True,False,True,IrBjeC,True,True,7,P,G9E,i,c,True,Y,False,arWzD,10,79
ehgptjhTFI,55.45,False,9Aw2Se7nU,False,s,k,s,G,2001-04-30,2020-09-25,34.91,11,True,2002-12-13,True,2014-06-15,91.62,37,True,h,True,False,mHTYdtU,15,41.96,18.31,rFMtk,f,91,False,ck8oHkiplh,k,2017-01-18,s,2014-07-28,17,qz5tn,2001-01-08,2000-04-29,g,True,14.98,96,vdlovKJcm,HNdukVAu,11,31.22,30
N6,D,50,17,2003-01-27,WdIL,73.22,10.33,False,l,True,False,xqChY42,False,100,17.47,G,True,True,True,xFvLh2sYt,9,81,eN5AsJY,a,62,Z9YblAr8,R,n48r483d,PZ,jo,r,RVwQksgCW,2017-03-20,2011-06-04,K,16.82,2019-01-16,6i,True,4c10T4wf,90.34,2020-04-04,23,77,bH,BH0i45zu,2016-05-23,23.32
2022-03-10,1.93,False,wySk,2022-12-18,True,XMhH,False,59.23,h74tYTtmx,2006-04-28,77.5,34,51.65,zenl,fRnAkIy,25.24,N,fWZdMz,79,66.5,False,YGhh,False,89,aPRvGfM,79,O,Ju,62.36,84.6,39.37,y,False,2011-05-19,13.31,46.82,K,qRKUq,j,34.5,1,2005-10-25,False,y,53.71,2021-11-16,2001-05-24,61
33.47,True,C,e,10,2018-11-23,L,True,98.7,2005-07-06,40.99,kdaHA,2019-09-25,87.67,D,q,55,True,False,MOMd,w,28,9,False,31,49.76,aLi,24,True,2005-11-27,2002-08-01,rLy9iHvlrB,97,False,False,1E7lBdREkl,95.59,True,2,46,True,True,2017-07-08,True,58,False,A,c1MUp3c4Ya,s
True,48.45,2017-09-15,False,4oEh,q,SdF19,True,30,y,35,41.04,kOyirZXdMM,76,98.22,b,14.9,2008-05-17,65.71,GiMGQP87,2012-08-08,M,S,True,N,2000-12-17,z2v,57.18,2007-09-04,ffP2,77.76,True,GqX6Pi5,D,2016-10-06,81,48,2012-02-27,True,Uhk26h6,2021-06-15,2010-06-29,w0dfAg,2008-04-24,68.21,75.27,xvfDgl,74.27,False
63,2018-12-22,89.67,79.47,V,50,21.44,q,9,34,2011-05-19,32,2007-11-29,2018-05-21,48,49.84,F,WMqED,93,h,17.19,70,44.91,R,c6Y,45.04,d,53,4r,11.98,mEK1E8ud,2020-12-20,43,58,49.26,83,False,37.93,False,2000-01-20,C,22.59,76.34,51.75,2017-03-18,85,SAgyhsKnfp,J,False
y4QkFPlUoq,51,2014-01-14,23,59,52,False,y,False,86.13,9,Gn,37.59,2010-11-16,True,True,97,b,83,Rh5YqaPB,2013-01-24,L,4.18,28.18,I,q,2004-12-13,52,7.0,hpWQJ17,50.83,2013-06-09,s,96.93,False,65,False,56.53,45,50,2012-08-03,68.52,6PnaVhFs,92.2,2005-01-04,53.51,90,a,True
2021-05-28,88.3,6,2008-06-23,87.46,W,16.18,21.73,38,B,False,2020-09-07,47,KHg2,44,M,2012-01-04,True,66,fohOGj1Kz,False,e,F,C,47.16,3,fAy9b,50.69,a,35.58,T,a,51.84,Q,2006-06-25,2001-01-21,27.66,2015-03-27,False,6LIDT,96,2017-02-08,1pTtf,W,2007-03-06,False,iuV,66,2012-07-15
85,K,2003-04-24,False,False,C,s3,93,R,2020-03-17,W,82.36,g,Oc3,True,I,13.66,False,65.71,5,2002-09-10,6,55,r,91,40,2002-08-07,True,2022-03-28,False,44.47,30.18,31,1,d,txXe,27.3,93,58,2022-07-03,xCG,pIwTS,64.71,97.76,2013-11-15,29.78,True,2009-07-21,76.84
2019-01-18,53.71,C,76.29,50,31.69,79,True,32.53,nqT663lR6Q,b,p,False,42,2015-03-30,2020-08-16,p,2017-09-04,2017-03-30,False,False,45.04,2019-03-16,6Q8iyUC,26,2022-08-07,17,2017-12-26,2006-05-03,4,13.81,False,48,84,56,False,DYirBsQiZ,91.89,78,B,uM5njS,w,True,False,True,False,4,2Epxfjk,w
B,L,23.3,False,True,True,24.96,DYHJ,a,True,2015-09-21,4ST9,False,2001-03-19,97xpP4W6,73.43,2007-09-03,2006-09-25,NGwG5NBah,2018-05-23,v,38.55,Z5t,76.44,63hTRW,2002-12-18,i,a,89.8,2007-02-18,1Qd,VR5oS7gpfQ,32.35,38,True,x,False,YARNYRO,99,53.38,ybdDbuQi,96.97,True,47.33,True,2013-02-10,2007-02-06,2021-10-19,True
46.49,raTugG3,False,60.23,82.18,76.72,2019-03-04,K,False,2007-04-10,PpIgL2gs,92,False,90,2010-02-07,85.91,81,76,9.05,s,31,True,D,79,Z6MxyJnOrk,5.14,True,g,22.81,W300,a,W,7.76,45.99,Mf4iyDv,60.65,True,False,82,2000-01-21,31.41,29.67,Z,False,ediLk0,fsB,c,False,42
True,2013-06-05,W6BwsL,46,False,35.79,F,False,False,47.47,False,63,True,98.39,sdbgO,lD8kSby8,yroJ,2011-03-18,h,2013-07-26,True,True,x,56.26,2009-07-19,ZKViC,2004-12-03,FX,B,gt,rYfDun,2021-06-14,2002-09-15,45.03,2021-03-08,84,49,2001-11-07,n,L,V,7.15,7,True,57,tnCbs,k,2012-01-05,71.17
r,True,True,2012-06-21,2022-05-14,f,76.98,46.53,Z,zi,i,71,82.68,yfngEJ61,14,44.06,False,88.32,80.52,59.53,2003-09-20,V,V,t6OkZ9d,Jjw,2001-07-07,False,85,30.02,False,26.54,97.26,16.33,85,36.34,2022-08-22,False,n,OGb3hkS0HA,MFqJKP2M,98,H,78.35,2018-03-23,n,36.63,b,4.97,52.15
94,1,73,44.67,Mm,False,50,58,29.63,75.0,73,False,w,False,True,59,2005-07-10,36.61,False,20.82,False,g,92.59,2016-01-19,True,0.09,12.8,False,15,uYDghXvbX,2012-02-13,bTfEtm,J8,Q,False,68,50.08,D,VFGSJN44i,50.63,True,6,MP,2011-04-20,False,E4e2mHS7zV,True,0VP7,37.2
O,2001-01-01,True,52,9,P,6wcHg,True,j,True,14,2000-06-11,2001-05-29,13.16,True,False,True,2000-09-09,2016-09-24,True,86,False,True,False,2013-01-27,v,HEOUjDq,42,2017-02-17,W,2016-04-20,True,2004-12-11,78,Q,2020-06-08,True,2006-05-20,84.67,False,2014-06-15,G,True,2013-02-04,2019-01-27,A9HPHL0,71.15,True,False
2012-09-10,5.16,b,2004-10-15,False,1,R,53,73,2003-02-05,2016-12-31,True,2001-05-29,11.26,k,39.12,v,I,True,22,i,2005-01-04,dS,e31IhRhM3z,ETehIa7sJB,M,58.02,0,True,3,54,2015-05-18,False,2016-08-20,False,37.66,E9mD2,57.64,19,True,54,50,2018-11-12,41.3,l3YHE3fA,True,35,W7f0sd1ZCu,False
2012-08-05,d7LOkxpt,2005-02-17,AXqQVc2On,21.19,False,2010-08-13,80.31,MJ,K,E,2007-04-24,2011-09-04,Oq41yw8s,95,2004-08-04,False,u,2018-11-22,C,C,71.58,buXWBB,True,f,True,2021-04-21,n,98.13,2017-03-25,gBfaEWN,73,wJ0u1CjzGn,B3JweEFR,PVc,42,False,64.21,49,True,False,h7,False,63.01,False,73,25.26,35,J
45,dMLD,f,k,53.04,MEZkSXjPro,8,2dJb5Chw,3mw,True,x,17.1,89,True,76PytxJ,False,True,f,GWUY2asV,17.25,2002-10-05,5,2007-10-26,True,71,2007-02-28,70.52,v,True,45,o,31.81,80,9BlRxS7,49,42,o,4aIPRbfx,dlKWF,RuLC2s,89.83,2002-03-22,2010-08-02,66.94,11.55,2013-05-17,True,G,F
uz,Ro,2014-08-14,2015-05-13,c,2011-08-29,E,True,SotJGJCmU,77,False,95,2014-11-10,69,94.57,True,QRMvZ7,21.54,41,8.95,True,2020-07-02,2020-07-05,94.07,True,F,57.98,17,20,57.49,2011-04-21,29,13,2008-12-11,bV,2021-06-02,2012-08-03,2005-06-20,2002-09-24,2007-10-02,TrtvM8vDY4,18.64,2014-06-07,38.25,96,False,False,x,toikqa
T,2006-10-28,95,True,2022-12-05,35.8,T4,2008-05-18,4wVYGZv,48,False,True,84,i,e,23,B,True,2009-04-16,C,True,2007-02-06,X,27.58,44.46,29,2008-10-28,2012-03-11,21,k,79.02,2011-09-10,L,x,80.93,2006-12-06,2002-11-23,True,False,k,Hebb,dGb72fFrC,49.01,7U,14,True,V,P9qiZBbM,76.33
LZidT75KB,X,96.25,13,False,36.86,False,EKjeiz,76.31,2022-08-14,False,52.97,q,C,False,2,xDkY,j,748X43lU,H,True,38,21.75,86.3,True,24,37.63,77,True,0u41kCi,64,17,True,2006-08-22,H,kgmj96f1ug,ZyKrV2A,yJAg,2012-06-05,6.45,92.62,P,2003-12-17,7D,2005-09-23,2010-04-23,83.18,11.41,2007-11-03
90,True,3n5VjqC48x,2008-12-22,25,54.36,28,10,2005-11-21,74.33,Kh641lrd,False,2009-07-03,Z,2006-04-18,2009-11-04,32,2012-03-02,2.27,65,4,59.03,tRe1TpM,J,96,True,r8NWh,q,A,73,True,63,S,I,22,30,46,2016-11-11,e,31.05,49.37,V,64.13,8,False,83.62,41.1,2020-10-19,False
RymgSz,u,G,2015-10-02,83.41,t,2000-11-25,53GeFSM,50.33,45,A56XoZ,59.37,False,48.29,D,17,False,70.81,False,GJqV1,h,2014-09-16,2005-01-07,37,41.63,b,False,Zq6Z,ZdvnIt209,2005-04-16,53,13,2018-09-01,1n,E,2004-05-13,2010-12-11,k,False,rdlzMPe37D,44,7.52,True,99,True,UQ,False,True,49
82.9,AwHJrjONZ9,True,3,JKW,33,s,2007-03-19,62,eMgA42,True,Ut,2012-01-28,16,tHaptMg,cPt,4,J,A,78,43,78.4,True,K,oY,16.64,3HNqqE70r,38,True,D4qVYCVPbe,X,89.7,Y,True,p,x,False,True,2021-02-09,b5GzfOpG,14,True,95,51.98,True,False,x7O8,True,True
False,32.07,21.9,38,True,48,True,2004-04-12,L,56.34,b,c5n1se9,59,10.48,AJY2,88,2008-08-21,R,X,2007-12-03,2007-02-11,APcml2y3,N,True,i,82.62,43.06,91.11,X,2000-04-30,u,lj120z9rA,b,17,Z,58.42,2004-03-06,2000-07-15,24,36.4,33,31,p,False,ZnKhP17bs,90,2011-05-13,False,S26B6eWEnG
94,k,glRYzQP,10.6,16,60.44,False,2016-04-26,False,g,74.72,2016-02-11,x,7,22.66,99,2006-02-22,2019-02-17,g,lAW,R,Mh,2008-10-08,PkBUHjq,I8r4,8,Yo39Xn,u,65.79,5q,Um,2015-03-04,c,USsz,m,lSFFIRnR4,2018-11-13,56.21,2003-12-13,o,L,MQlvR,88,96,55,2000-02-29,qPJzTWVVv,5b7L2lthi,NCISg
2004-02-23,G1me9Q7,24,27,75.22,2014-04-26,kZy6jmS,True,2020-06-21,5,F,2kjWy,2015-10-18,True,73,False,True,10,2020-09-21,1,YF5dI0,0lwwD,2014-01-13,44.65,54.76,2014-10-26,17,i,52.05,C,17.35,True,X,p,77,True,32.82,2021-07-30,2018-12-30,OKP780qY,40,87.43,2001-05-09,2019-03-10,False,19,88.87,True,False
YWYXQx36P,False,15.92,2000-03-25,g,False,19,False,PHeuid,wdn,84,qXrm,95,Y6s,False,26,eLrA3KJ,53,95.73,30,66.19,True,12,False,Ws,2003-07-20,False,2013-09-18,CZAd9v,38.34,67,2022-07-18,xRmD8f1,2006-05-26,59,2020-07-10,73.33,N,ir6XmV79,True,False,M,PMxE,31.41,YwvzAkvs,True,l,39.92,30
h,25.95,6,14,True,bobzbW3rYv,85.79,53.08,86,28,66.21,2011-11-17,True,70,56.31,9Wy8DM421,58,97,vj,WHNUHJ,76,55.61,97,26.87,24,49,48,wGM1FL9,15.05,2001-09-24,17.75,hA5j,93.51,o,x,True,False,19.98,64.48,2015-07-04,0Ct79wK,2012-01-11,False,9,False,Vc0Co3xB,True,True,84.75
2012-06-29,2006-11-14,False,69.63,84.56,N,2019-06-27,67,True,78,9R,True,2014-07-14,79,90,l,True,D,xC,58,2001-12-19,2009-06-04,13,False,False,80,2015-11-02,t,18,False,2002-07-25,83.61,False,64.19,39.51,False,mG04y,77,90,K,azA1,True,86.05,2002-05-10,False,D,29.93,f,79.77
I,2009-07-10,dXkwnH,OWAlVyliyK,F,s,pLa,75,66,12,Kf9jwBvY2z,False,z,T,X,True,2020-03-12,False,18.18,True,w,2017-02-09,33,yfebmOA,b,True,False,98.73,63.61,e,15,jvT95QiHyO,2015-03-12,False,70,M,2020-04-12,TF7gL,EH1nJ2SN,96,False,25.71,62,True,58,True,False,2010-06-29,28
False,96,True,2010-06-04,NaORKwVM,80,2002-06-03,2013-08-10,lu,32.46,False,95,2013-06-09,C,81.65,45,30.83,14.42,True,68.06,2013-07-01,2002-05-22,40.38,65.04,48.58,78.23,True,30.15,False,17,53,f,2019-07-20,aHevnJTVR,52,p,30,p,21.07,59.57,JHr5VrJTi,False,K,W6lS6Zoboy,2013-11-22,2012-04-17,False,False,False
87,2015-02-09,True,True,39,2008-09-03,z,False,2012-11-08,X,True,46,90.92,2005-01-18,J,8,q,False,9.35,p,47,97.5,86.24,2005-12-02,2018-10-01,False,14,45.81,30,True,4.8,31.09,53.68,g,True,i,69,90,True,True,84.83,2009-06-25,2019-01-26,2021-11-07,2013-03-01,73,hMoX,2004-10-18,57.14
yLXXhPQvq,JG5,False,False,85,True,2017-11-08,True,2004-05-09,T,39.28,c,fUNA,g,52.63,i,vHrVvlp,VNvl,gnCQ5vAdU,2020-10-13,46.05,l7Hkpiu,False,t,31.22,2016-10-13,27.8,Qt0KzLVcM,77.5,True,Q,79.14,35.85,90,2017-10-24,X,36,True,42.35,45,3cSMR,eBY,92,23.91,2001-03-02,16,2019-09-11,S,2022-05-02
17,gDuiI9g,False,e,25.0,O,True,29,False,True,75.27,V,13,True,12,p,P,77,True,I,False,True,28.67,83.74,86.94,False,g,31.99,2005-07-06,3,e,35,p,False,95.58,False,70.92,73.99,False,14,9mlP9YB8F6,S,T,2009-12-23,zlcbd4j,2020-06-25,97,NLKOy,06RtfV
